2128	conviver com crianças é uma experiência e tanto, uma de 8 anos acabou de ter o seguinte diálogo: - ah mas eu só fui saber como faz filho com com 4 anos eu eu rindo de nervoso: é mesmo? - é, minha mãe disse que a cegonha trás a gente eu quase gargalhei mas tive que ficar séria 	1511044810366410754	1
727	a ****** ta mt puta kkkkkkkkkkkkk eu ri dms pqp kkkkkkkkk amo q minhas amigas ficam mais bravas q eu🙈 	1511040352949522435	1
463	a mente vazia e os pensamentos negativos ,carregamos uma dor e grandes responsabilidades . Ass: adolescentes 	1511116216173318147	3,9,23
2436	me poupe tem gente falando que a jessi foi cancelada por indicar o arthur, ah faça-me o favor ela tá cancelada faz no mínimo 2 meses já 	1511040272540577798	9
2812	estudar sobre a revolução russa que experiência incrível pqp 	1511043927763308553	12
706	A Santa casa de Porto tem bons funcionários… pessoas que trabalham por amor a profissão! 	1511114923023257601	0
2483	Tirando a última frase, tá certo isso aí	1407707950496550000	4
501	Os cara ria tanto de mim quando eu falava que as emo/rockeira da adolescência seriam as lindas/gostosas do futuro, como é bom estar certo 	1511034372652158984	1
1390	KAKAKAKAK eu sou igual o lino 	1511040829065945093	1
3362	Eu mesma, ninguém merece tanto o meu amor assim pra esse tempo todo KKKKKKKKKKKKKKKK eu hein 	1511115282110197771	1
3257	É um vício mesmo! Já ta tenho 5 , minha mãe queria me dar mais uma de presente de aniversário, não sei como não aceitei kkkkkkk 	1511041474426724352	1
378	Caraio daqui uma semana n vo ta mais em smo n entendi direito isso ainda 	1511118856143745032	5
939	Que dúvida no ataque do cartola 😐	1407753596310010000	6
3835	Seguindo. 	1511115556123992073	29
398	#rjtv #rockinrio2022 #RockInRio AE, 'TUDO DE RUIM' PARA ESSE ROCK IN LIXO E QUE AS VERDADEIRAS BANDAS DE ROCK, 'CONTINUEM A RECUSAREM PRA TOCAR NESSA FOSSA' E OUTRA COISA! PRA SAÚDE, INFERNIZARAM O GOVERNO PRA MANDAR DINHEIRO, AGORA PRA ESSE EVENTO, DE ONDE VEM O DINHEIRO?! 	1511122203814899719	2,9
799	nossa serio esse mlk me empurrou hj amanha eu vo chegar no colegio c uma faca 	1511042406073966597	2,8,9
3143	Amanhã a aula de estatística vai ser passada a ver o meu grande amor, caguei. 	1511116154647064579	12
2016	parece que tá tudo dando errado ultimamente não tem um dia que eu não chore kk 	1511113909238906890	23
3669	adoro o gabriel ele e fofoqueiro igual a mim kkkkkkkkk 🤣🤣😭 	1511120419222441984	1
615	meu pai me espremendo até a última gota pra eu formar o mais rápido possível 	1511043224521035784	3
3176	LULADRÃO VAI INVENTAR UMA DOENÇA PARA SAIR DA ELEIÇÃO, COM MEDO DA LAVAGEM QUE VAI LEVAR. 	1511041416503472131	2
1939	Agora vou trabalhar bem chateado a toa	1407735774615840000	23
2038	Ué  eu menor de idade vou assumir b. o dos outros pra levar esporro da minha mae? Kkkkkkkkkkkkk 	1511036489592983556	1
1271	+ lil nas x, duplo, g-eazy, Ariel (maquiador das K), Nikita, entre outros artistas que estão sempre na mídia por lá. Fortalecer essas amizades e chamar a atenção dessas pessoas vai reverter em divulgação do álbum e mais força dentro do mercado internacional 	1511042966344945664	4
2124	To be so lonely é de uma sinceridade tão grande! Quando ele fala'Don't call me baby again/It's hard for me to go home be so lonely'.Tipo,não me chama assim pq sei que fui escroto contigo mas tenho medo da solidão então se me chamar assim vou acabar ficando com vc e n vai da certo 	1511033814868545545	0
526	retweetando aqui pra semana que vem 	1511044664165650435	29
3097	baiano q fala revoada deveria ser expulso do estado 	1511044329694969862	2,8
2704	por isso que eu amo ir pra recife, toda vez que vou pra lá é um rolê com um grupo de desconhecidos diferente e eu amo conhecer gente nova 	1511120268810403847	16
2777	mãe: te falta um relacionamento sabia?  eu: e eu vou namorar com quem?  mãe: sei lá, vai na liberdade deve ter alguém parecido com esses atores que você gosta  eu: tô me guardando pro Song Kang  mãe: baixa o tinder então  é sobre isso KAKAKAKAKAKAKAKAKAKAKAKAKAKAK 	1511120850535211017	1
1127	Usei essa merda 2 vezes só é perdi todos os kilos que eu ganhei , não tomo vergonha na cara mesmo não 🤦🏽‍♀️ 	1511033564955090949	3,11,23
192	Temos que ficar atentos, os políticos querem se blindar e poderem mentir a vontade nas redes sociais. 	1511031877976608773	13,18
214	Você é o próprio hate, que propaga ódio, deboche e cancelamento em cima de humilhação com os próprios participantes, me admira mais ainda você sendo um ex bbb fazer isso com os participantes, chutando cachorro morto, e vem querer dar lição de moral em cima de mim?? 	1511040876721623042	2,9
248	que isso meus amigos tudo vindo pra cá… uma benção? 	1511121418255228933	14,16
3385	a dor no peito de sempre e o charme 	1511114446684372992	3
1824	tomara q isso acabe igual a vivi e o poze 🙏🏼🙏🏼🙏🏼 KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK 	1511118770349223940	1
1185	Se idolatram o Lula e o Bolsonaro, nada mais me surpreende. 	1511042508872204294	8
1349	Até q eu to conseguindo superar rápido, só doi saber q eu fui uma tola pq eu tinha todos os sinais q nn ia dar certo 	1511028034832371720	8,22
2462	🇧🇷🙏...meu Deus, onde e isso? 	1511041595344359424	6
3095	que dupla meus amigos! #neymessi 	1511122372350332944	0
842	esse mendigo nojento, não aguento mais ouvir falar dele nuoor 	1511118936011640836	1,3
2627	Queria dizer que parecia uma criança feliz porque hoje minha mãe fez minha comida nordestino favorita PIRÃO 	1511122280641961987	16
1550	😂👏👊😷😷🇧🇷🇵🇹💉💉 Bolsonaro é Corrupto Mentiroso Mentira Mata #ForaRodrigoPacheco #PachecoCONIVENTE #ForaCiroNogueira #CiroNogueiraCúmplice #ForaMoro #MoroNaCadeia #ForaBolsonaroRacista #VacinaSalva #ForaBolsonaroVagabundo #ForaArthurLira #ArthurLiraCúmplice #Lula13ÉaMelhorOpção 	1511038761664192520	9
951	o medo que eu tenho de conversar com as pessoas aqui e acabar esbarrando com a mais doente do site 	1511122355204112384	13
2348	Vergonha do dia: prendi meu cabelo na polia da academia 🤡 	1511119438178926595	11
3055	sonhei com alguns amigos acho q é um sinal pra eu jogar no bicho 	1511121924126134277	1
936	citações de livros, versos de músicas, poemas autorais ou qualquer outra coisa que me faça encher os olhos e o coração quando se diz respeito a ele. 	1511044453175332867	0,16
2132	O SONHO dos brasileiros é acordar desse PESADELO! Tá muitooo difícil...duro é perceber que ainda tem gente que apoia esse CAOS! 	1511033489826664456	9
1957	Eu era doida pra aprender derivada kkkkkk tô feliz igual pinto no lixo 	1511120518677770250	16
485	como se fosse o maior amor do mundo o love de vocês kkkkkk ngm quer saber não 	1511027670615740422	3,9
1388	zerei a flexora(tô passando mal quase desmaiando com dor de cabeça e os caralho mas zerei 	1511116413418844160	20
2031	Saudades de viver um relacionamento tranquilo e saudável, sem estresse só amor e carinho kkkkkkk que ódio 	1511039617683931139	26
3787	Sabe, Moro, vc não é um homem mau, vc só não tem nenhum caráter e nenhuma  credibilidade. Então, o quê Vc é? NADA!! 	1511032725301776384	3,9
1370	Todo mundo agora com esse negócio de disciplina é? 	1511122454630080512	3
3340	E tlg vc n precisa de mim, vc é suficiente tem os melhores amigos do mundo e muitos te amam e eu sempre soube disso 	1511122704035983372	17
3422	Tô totalmente Boriczada, meus amigos 	1511039385654992897	29
2980	a vergonha é imensa 	1511118451410096129	11
1695	um dia um gago me falou que a mulher que ele tanto amou fo fo fo foi embora 	1511029269174136834	1
3487	Vou fazer dar certo ! 	1511029695537684491	12
1120	Diazinho de merda ein? 	1511118531403960323	3,8
3637	Eu custo acreditar o povo vivendo uma miséria e tendo que sustentar políticos que nada fazem pelo país.  Triste. 	1511031854492749825	23
2921	To real triste hj, só queria carinho e cafuné 	1511114745117614082	7,23
39	Isto é religião ...Parabéns Padre JULIO LANCELLOTTI. 	1511033835395371010	0,4
3448	Eu acho uma comédia como Diogo passou a conseguir identificar quando a mulher tá com tom de base errado 🤣 	1511117072587231233	1
3485	mt bom 	1511113802456211459	4
1362	na moral alguem ai liga no meu celular nao to achando kkkk 	1511114944871288842	29
2692	Sofro todos os dias com essa merda 	1511031531095134210	3
142	nada mais feio que aquelas roupas com logo da nike/adidas (tô na academia fazendo esse julgamento local totalmente aceitável mas sou chata 	1511119599902855173	9
3098	corretivo, bolinha de gude, bolacha e bergamota 	1511032512793006080	29
2370	Mano eu acabei de receber meu salário, e minha conta ja se encontra 00,00 de tanta conta que eu paguei Deus pai me ajuda 	1511043451281985539	3
2255	Se até o padre tá sem paciência, imagina eu 🤣🤣 	1511117751330484226	1
751	Voto em 99% em quem o presidente apoiar, porque aquele 1% eu sei que vai decepcionar. Datena é um desses. 	1511044187055177728	9
935	é mó satisfação ver a tropa embrazando com o copo da whiskeria quando faz questão de mostrar, faz um boomerango, posta uma foto bagulho simples que me deixa felizão!!! 🤍🥃	1407868541647430000	16
3189	E eu que tô brigando com minha mãe pq ela N quer aprender a andar de moto, só que ela não tem escolha e eu falei isso a ela, agora nós dois estamos putos um com o outro 🤌🏾 	1511043460266082305	3
1410	Cara toda vez que eu vejo esse vídeo do Poze sendo esculachado pelo policial, sendo chamado de MC de merda acaba comigo, eu sempre choro ! Muito orgulhosa do meu menino 🥰😭 	1511034114350137345	2
2886	Acho que vou atualizar minha bio para 'sou errada sou errante' hahahahaha pq ultimamente tá foda. Eu tô errando viu. 	1511117053402439680	3
569	Muita dor nesse pé pqp 	1511030775889678336	3
3136	Ow gente, fiquei tão feliz vendo ontem que o Rodrigo está tendo melhora no estado clínico dele, mexendo braços e pernas. Deus está agindo na recuperação dele 🙏🏽😍 	1511042956622450702	16
572	q mundo injusto qq e issooooooooooooo 	1511037774710906890	3,9
491	espero que o zrg não invente aquela merda de rodízio de atletas por partida q a gente sabe que nunca rola 	1511118285554728963	8,19
1918	NOSSO POVO ESTÁ SOFRENDO DEMAIS..basta andar nas ruas e olhar o semblante do povo..é dor, preocupação, aflição...desespero não encontramos ninguém RINDO! 	1511045803581841416	23
2104	a partir de hoje vou passar a comemorar quando as coisas derem errado pq é só isso que acontece mesmo kkkkk vamo lá 	1511028046144413705	3
2983	os 3 maiores medos de uma precisa fofoqueira: descobrir que tem gente falando mal de vocêter gente falando mal de você e você não saber a pessoa que vc falou mal descobrir que você falou dela	1407769592609520000	13
558	nao ironicamente na minha cabeça tem uma listinha extensa de todos os meus amigos que nao me deram parabéns espero q todos se explodam 🥰 	1511040623436079115	3,8
688	Mentira..toma vergonha Revista Canalha 	1511031529299918857	8,9
30	A minha mãe detesta bbb, ela chama de nojeira da tv, mas hoje ela estava toda preocupada com o Rodrigo Mussi. “Ele tá mal tadinho!” É sobre se importar com a dor do outro. #Rodrigo #Rodrigo Mussi #bbb22 	1511044908450299914	27
85	amo soltar uma fofoca pela metade e ver o grupo surtar pq eu falei 'amanha eu conto' 	1511120926787739655	1,28
2689	ô amor:( 	1511116396763258880	23
1606	Ta certo uai. Já vimos trocentos exemplos que isso funciona. Kkkkkkkkkkkkkkkkkkm 	1511115931958886408	4
117	A justiça prevalecerá 	1511120000966348815	19
